Id,ActivityHour,StepTotal,Calories,AverageHeartRate,MinHeartRate,MaxHeartRate,HourOfDay,DayOfWeek
5577150313,2016-04-28 00:00:00,10,80,56.256965944272444,50,69,0,Thursday
5577150313,2016-04-28 01:00:00,0,79,55.597101449275364,50,72,1,Thursday
5577150313,2016-04-28 02:00:00,4,78,52.0210843373494,45,75,2,Thursday
5577150313,2016-04-28 03:00:00,0,76,50.03416149068323,40,68,3,Thursday
5577150313,2016-04-28 04:00:00,0,76,49.625,44,64,4,Thursday
5577150313,2016-04-28 05:00:00,1064,169,62.64492753623188,41,147,5,Thursday
5577150313,2016-04-28 06:00:00,1556,381,101.58263305322129,79,128,6,Thursday
5577150313,2016-04-28 07:00:00,356,213,74.36438356164383,57,115,7,Thursday
5577150313,2016-04-28 08:00:00,238,144,69.0132625994695,51,109,8,Thursday
5577150313,2016-04-28 09:00:00,117,100,61.892857142857146,52,88,9,Thursday
5577150313,2016-04-28 10:00:00,100,111,65.52230971128608,51,112,10,Thursday
5577150313,2016-04-28 11:00:00,1635,312,131.9383886255924,96,171,11,Thursday
5577150313,2016-04-28 13:00:00,1001,189,89.14136904761905,65,128,13,Thursday
5577150313,2016-04-28 14:00:00,1076,199,78.65846456692914,53,102,14,Thursday
5577150313,2016-04-28 15:00:00,511,187,76.52896725440806,55,123,15,Thursday
5577150313,2016-04-28 16:00:00,106,110,67.55619596541787,55,102,16,Thursday
5577150313,2016-04-28 17:00:00,526,174,73.24226804123711,57,114,17,Thursday
5577150313,2016-04-28 18:00:00,153,105,61.7008797653959,54,80,18,Thursday
5577150313,2016-04-28 19:00:00,1035,331,93.47857142857143,58,124,19,Thursday
5577150313,2016-04-28 20:00:00,241,132,67.57808219178082,57,115,20,Thursday
5577150313,2016-04-28 21:00:00,112,106,62.92917847025496,54,97,21,Thursday
5577150313,2016-04-28 22:00:00,0,76,53.06774193548387,49,60,22,Thursday
5577150313,2016-04-28 23:00:00,0,77,51.46319018404908,47,64,23,Thursday
5577150313,2016-04-29 00:00:00,0,76,52.031948881789134,48,64,0,Friday
5577150313,2016-04-29 01:00:00,58,82,52.25438596491228,47,77,1,Friday
5577150313,2016-04-29 02:00:00,0,76,49.93927125506073,46,58,2,Friday
5577150313,2016-04-29 03:00:00,0,77,48.4797507788162,44,58,3,Friday
5577150313,2016-04-29 04:00:00,0,76,45.57707509881423,42,57,4,Friday
5577150313,2016-04-29 05:00:00,31,81,48.17251461988304,42,58,5,Friday
5577150313,2016-04-29 06:00:00,1744,411,99.2907949790795,47,124,6,Friday
5577150313,2016-04-29 07:00:00,562,239,79.05128205128206,57,124,7,Friday
5577150313,2016-04-29 08:00:00,148,117,66.496,53,98,8,Friday
5577150313,2016-04-29 09:00:00,383,153,70.50473933649289,54,111,9,Friday
5577150313,2016-04-29 10:00:00,158,136,64.79539641943734,51,106,10,Friday
5577150313,2016-04-29 11:00:00,252,154,69.07177033492823,51,108,11,Friday
5577150313,2016-04-29 12:00:00,353,150,70.42647058823529,52,109,12,Friday
5577150313,2016-04-29 13:00:00,86,87,58.44808743169399,51,77,13,Friday
5577150313,2016-04-29 14:00:00,68,93,60.4478021978022,50,78,14,Friday
5577150313,2016-04-29 15:00:00,80,102,60.98701298701299,47,102,15,Friday
5577150313,2016-04-29 16:00:00,119,112,62.14404432132964,51,109,16,Friday
5577150313,2016-04-29 17:00:00,143,91,55.79943502824859,44,84,17,Friday
5577150313,2016-04-29 18:00:00,413,142,62.15897435897436,48,102,18,Friday
5577150313,2016-04-29 19:00:00,1014,372,94.08863636363637,51,126,19,Friday
5577150313,2016-04-29 20:00:00,2206,463,102.52066115702479,59,141,20,Friday
5577150313,2016-04-29 21:00:00,28,88,59.4633431085044,54,71,21,Friday
5577150313,2016-04-29 22:00:00,78,89,57.293948126801155,50,73,22,Friday
5577150313,2016-04-29 23:00:00,0,76,51.99050632911393,47,59,23,Friday
5577150313,2016-04-30 00:00:00,0,77,52.61300309597523,48,64,0,Saturday
5577150313,2016-04-30 01:00:00,0,76,50.63253012048193,45,58,1,Saturday
5577150313,2016-04-30 02:00:00,0,77,51.81707317073171,46,69,2,Saturday
5577150313,2016-04-30 03:00:00,0,76,49.4012539184953,45,58,3,Saturday
5577150313,2016-04-30 04:00:00,0,76,50.75460122699386,43,66,4,Saturday
5577150313,2016-04-30 05:00:00,9,79,48.15501519756839,41,68,5,Saturday
5577150313,2016-04-30 06:00:00,86,90,53.690962099125365,47,82,6,Saturday
5577150313,2016-04-30 07:00:00,199,112,61.47704081632653,48,103,7,Saturday
5577150313,2016-04-30 08:00:00,256,125,65.19132653061224,53,116,8,Saturday
5577150313,2016-04-30 09:00:00,72,98,64.68,53,87,9,Saturday
5577150313,2016-04-30 10:00:00,1228,390,98.46117647058824,60,125,10,Saturday
5577150313,2016-04-30 11:00:00,2444,519,107.71461716937355,66,133,11,Saturday
5577150313,2016-04-30 12:00:00,952,253,79.89671361502347,56,138,12,Saturday
5577150313,2016-04-30 13:00:00,1031,332,91.22142857142858,62,116,13,Saturday
5577150313,2016-04-30 14:00:00,621,299,89.05326876513317,59,121,14,Saturday
5577150313,2016-04-30 15:00:00,240,130,68.73157894736842,58,118,15,Saturday
5577150313,2016-04-30 16:00:00,36,87,57.553623188405794,53,65,16,Saturday
5577150313,2016-04-30 17:00:00,390,154,69.57650273224044,54,125,17,Saturday
5577150313,2016-04-30 18:00:00,2249,586,113.86326530612244,84,129,18,Saturday
5577150313,2016-04-30 19:00:00,1832,410,94.54767184035477,54,129,19,Saturday
5577150313,2016-04-30 20:00:00,278,139,62.894459102902374,50,117,20,Saturday
5577150313,2016-04-30 21:00:00,259,126,66.42440318302387,52,105,21,Saturday
5577150313,2016-04-30 22:00:00,125,102,58.483282674772035,51,113,22,Saturday
5577150313,2016-04-30 23:00:00,56,89,57.7514450867052,51,76,23,Saturday
5577150313,2016-05-01 00:00:00,0,76,56.88785046728972,52,62,0,Sunday
5577150313,2016-05-01 01:00:00,8,78,54.271844660194176,50,66,1,Sunday
5577150313,2016-05-01 02:00:00,11,80,54.35168195718654,49,67,2,Sunday
5577150313,2016-05-01 03:00:00,0,78,54.07552870090635,46,72,3,Sunday
5577150313,2016-05-01 04:00:00,0,76,52.054054054054056,47,62,4,Sunday
5577150313,2016-05-01 05:00:00,0,76,54.13442622950819,45,67,5,Sunday
5577150313,2016-05-01 06:00:00,133,105,62.16129032258065,50,108,6,Sunday
5577150313,2016-05-01 07:00:00,21,86,58.185483870967744,53,65,7,Sunday
5577150313,2016-05-01 08:00:00,1404,335,90.46636771300449,56,124,8,Sunday
5577150313,2016-05-01 09:00:00,2010,374,91.42488262910798,66,115,9,Sunday
5577150313,2016-05-01 10:00:00,2161,524,109.55450236966824,82,125,10,Sunday
5577150313,2016-05-01 11:00:00,2110,467,103.36384439359267,72,122,11,Sunday
5577150313,2016-05-01 12:00:00,230,159,77.2578947368421,57,126,12,Sunday
5577150313,2016-05-01 13:00:00,369,155,70.98241206030151,56,109,13,Sunday
5577150313,2016-05-01 14:00:00,643,177,72.57894736842105,56,102,14,Sunday
5577150313,2016-05-01 15:00:00,281,137,71.35309278350516,60,100,15,Sunday
5577150313,2016-05-01 16:00:00,1028,308,88.13513513513513,56,116,16,Sunday
5577150313,2016-05-01 17:00:00,288,130,67.96938775510205,57,104,17,Sunday
5577150313,2016-05-01 18:00:00,1098,371,94.92216981132076,57,130,18,Sunday
5577150313,2016-05-01 19:00:00,1388,395,107.72063492063492,60,140,19,Sunday
5577150313,2016-05-01 20:00:00,108,106,64.14161849710983,54,102,20,Sunday
5577150313,2016-05-01 21:00:00,71,96,63.81844380403458,54,89,21,Sunday
5577150313,2016-05-01 22:00:00,0,76,54.90214067278288,44,63,22,Sunday
5577150313,2016-05-01 23:00:00,6,80,56.74691358024691,50,66,23,Sunday
5577150313,2016-05-02 00:00:00,0,76,52.70987654320987,48,57,0,Monday
5577150313,2016-05-02 01:00:00,0,76,51.26361031518625,44,62,1,Monday
5577150313,2016-05-02 02:00:00,67,84,52.12684365781711,45,80,2,Monday
5577150313,2016-05-02 03:00:00,0,76,48.82608695652174,43,54,3,Monday
5577150313,2016-05-02 04:00:00,0,76,46.57453416149068,43,52,4,Monday
5577150313,2016-05-02 05:00:00,8,79,48.33827893175074,43,77,5,Monday
5577150313,2016-05-02 06:00:00,1856,413,96.97186147186147,47,128,6,Monday
5577150313,2016-05-02 07:00:00,556,244,80.95260663507109,55,124,7,Monday
5577150313,2016-05-02 08:00:00,210,116,64.72323759791122,54,108,8,Monday
5577150313,2016-05-02 09:00:00,74,106,67.22600619195046,56,94,9,Monday
5577150313,2016-05-02 10:00:00,448,186,76.61919504643963,55,114,10,Monday
5577150313,2016-05-02 11:00:00,391,129,70.28292682926829,59,83,11,Monday
5577150313,2016-05-02 12:00:00,259,105,63.55555555555556,59,83,12,Monday
5577150313,2016-05-02 23:00:00,32,89,98.84210526315789,66,113,23,Monday
5577150313,2016-05-03 00:00:00,582,200,77.8905472636816,61,117,0,Tuesday
5577150313,2016-05-03 01:00:00,1719,286,86.09859154929578,51,122,1,Tuesday
5577150313,2016-05-03 02:00:00,203,213,83.71505376344086,66,114,2,Tuesday
5577150313,2016-05-03 03:00:00,101,106,65.69859154929577,42,102,3,Tuesday
5577150313,2016-05-03 04:00:00,1036,209,73.21689497716895,56,114,4,Tuesday
5577150313,2016-05-03 05:00:00,717,201,75.86746987951807,57,107,5,Tuesday
5577150313,2016-05-03 06:00:00,419,141,71.39522546419099,57,97,6,Tuesday
5577150313,2016-05-03 07:00:00,520,173,77.25848563968668,56,117,7,Tuesday
5577150313,2016-05-03 08:00:00,271,160,71.8422619047619,56,111,8,Tuesday
5577150313,2016-05-03 09:00:00,1775,244,78.7237851662404,55,126,9,Tuesday
5577150313,2016-05-03 10:00:00,2557,495,111.2358276643991,69,154,10,Tuesday
5577150313,2016-05-03 11:00:00,129,108,66.23480662983425,52,85,11,Tuesday
5577150313,2016-05-03 12:00:00,10,81,55.483582089552236,51,66,12,Tuesday
5577150313,2016-05-03 13:00:00,10,78,54.79245283018868,49,65,13,Tuesday
5577150313,2016-05-03 14:00:00,0,76,53.04719764011799,48,61,14,Tuesday
5577150313,2016-05-03 15:00:00,12,81,54.71940298507463,44,70,15,Tuesday
5577150313,2016-05-03 16:00:00,0,76,52.69969040247678,49,60,16,Tuesday
5577150313,2016-05-03 17:00:00,0,76,52.142028985507245,47,61,17,Tuesday
5577150313,2016-05-03 18:00:00,0,77,52.37538461538462,47,69,18,Tuesday
5577150313,2016-05-03 19:00:00,9,78,48.43283582089552,45,57,19,Tuesday
5577150313,2016-05-03 20:00:00,21,82,50.52662721893491,43,61,20,Tuesday
5577150313,2016-05-03 21:00:00,394,186,68.9945652173913,44,123,21,Tuesday
5577150313,2016-05-03 22:00:00,540,257,96.72592592592592,66,127,22,Tuesday
5577150313,2016-05-03 23:00:00,20,112,79.42382271468144,60,92,23,Tuesday
5577150313,2016-05-04 00:00:00,342,148,75.6790450928382,56,102,0,Wednesday
5577150313,2016-05-04 01:00:00,36,94,59.72093023255814,41,69,1,Wednesday
5577150313,2016-05-04 02:00:00,316,131,65.00275482093664,45,103,2,Wednesday
5577150313,2016-05-04 03:00:00,40,99,65.58263305322129,55,85,3,Wednesday
5577150313,2016-05-04 04:00:00,390,162,69.7018469656992,53,119,4,Wednesday
5577150313,2016-05-04 05:00:00,287,126,64.30352303523036,54,106,5,Wednesday
5577150313,2016-05-04 06:00:00,77,131,66.23218997361478,53,107,6,Wednesday
5577150313,2016-05-04 07:00:00,354,136,65.18233618233619,40,116,7,Wednesday
5577150313,2016-05-04 08:00:00,450,180,69.87142857142857,55,117,8,Wednesday
5577150313,2016-05-04 09:00:00,1673,231,74.27688787185355,50,143,9,Wednesday
5577150313,2016-05-04 10:00:00,476,154,72.43030303030304,45,118,10,Wednesday
5577150313,2016-05-04 11:00:00,0,76,55.72477064220183,53,68,11,Wednesday
5577150313,2016-05-04 12:00:00,9,79,53.80757097791798,49,75,12,Wednesday
5577150313,2016-05-04 13:00:00,0,77,54.671554252199414,48,64,13,Wednesday
5577150313,2016-05-04 14:00:00,0,76,53.64329268292683,48,65,14,Wednesday
5577150313,2016-05-04 15:00:00,0,78,55.94444444444444,51,68,15,Wednesday
5577150313,2016-05-04 16:00:00,0,76,53.75454545454546,49,66,16,Wednesday
5577150313,2016-05-04 17:00:00,0,76,50.573667711598745,45,65,17,Wednesday
5577150313,2016-05-04 18:00:00,0,77,48.115625,40,71,18,Wednesday
5577150313,2016-05-04 19:00:00,0,77,47.907462686567165,44,57,19,Wednesday
5577150313,2016-05-04 20:00:00,6,78,48.94512195121951,44,63,20,Wednesday
5577150313,2016-05-04 21:00:00,110,112,60.11507936507937,45,114,21,Wednesday
5577150313,2016-05-04 22:00:00,616,174,86.01960784313725,58,120,22,Wednesday
5577150313,2016-05-04 23:00:00,24,109,73.7231638418079,62,83,23,Wednesday
5577150313,2016-05-05 00:00:00,297,152,75.02571428571429,57,104,0,Thursday
5577150313,2016-05-05 09:00:00,0,77,62.93103448275862,58,69,9,Thursday
5577150313,2016-05-05 10:00:00,243,121,65.29972752043597,53,130,10,Thursday
5577150313,2016-05-05 11:00:00,828,168,69.18858560794045,52,115,11,Thursday
5577150313,2016-05-05 12:00:00,2089,276,85.54257907542579,59,118,12,Thursday
5577150313,2016-05-05 13:00:00,7,84,59.046783625730995,53,69,13,Thursday
5577150313,2016-05-05 14:00:00,523,178,72.03553299492386,53,135,14,Thursday
5577150313,2016-05-05 15:00:00,12,92,61.411764705882355,52,84,15,Thursday
5577150313,2016-05-05 16:00:00,57,104,62.8567335243553,54,80,16,Thursday
5577150313,2016-05-05 17:00:00,668,191,73.5230352303523,53,141,17,Thursday
5577150313,2016-05-05 18:00:00,145,101,59.69164265129683,50,94,18,Thursday
5577150313,2016-05-05 19:00:00,1142,235,81.48820754716981,51,130,19,Thursday
5577150313,2016-05-05 20:00:00,226,183,79.183879093199,62,118,20,Thursday
5577150313,2016-05-05 21:00:00,1313,286,88.43037974683544,55,122,21,Thursday
5577150313,2016-05-06 06:00:00,5,81,100.7,70,112,6,Friday
5577150313,2016-05-06 07:00:00,923,319,89.11555555555556,58,130,7,Friday
5577150313,2016-05-06 08:00:00,798,190,73.63614457831325,54,119,8,Friday
5577150313,2016-05-06 09:00:00,4,83,57.90489913544668,51,69,9,Friday
5577150313,2016-05-06 10:00:00,770,185,72.86153846153846,53,134,10,Friday
5577150313,2016-05-06 11:00:00,1537,261,83.64406779661017,64,124,11,Friday
5577150313,2016-05-06 12:00:00,511,179,77.44736842105263,56,119,12,Friday
5577150313,2016-05-06 13:00:00,69,94,61.20224719101124,50,79,13,Friday
5577150313,2016-05-06 14:00:00,180,97,59.139275766016716,52,90,14,Friday
5577150313,2016-05-06 15:00:00,0,78,56.12759643916914,48,64,15,Friday
5577150313,2016-05-06 16:00:00,153,90,58.178082191780824,49,95,16,Friday
5577150313,2016-05-09 11:00:00,57,84,78.54545454545455,71,102,11,Monday
5577150313,2016-05-09 12:00:00,1305,198,78.20194647201946,56,130,12,Monday
5577150313,2016-05-09 13:00:00,166,110,67.16927083333333,56,88,13,Monday
5577150313,2016-05-09 14:00:00,217,198,80.4575,52,109,14,Monday
5577150313,2016-05-09 15:00:00,250,131,69.67924528301887,56,113,15,Monday
5577150313,2016-05-09 16:00:00,82,98,64.98837209302326,53,91,16,Monday
5577150313,2016-05-09 17:00:00,252,116,66.33333333333333,57,91,17,Monday
5577150313,2016-05-09 18:00:00,175,118,67.01680672268908,55,101,18,Monday
5577150313,2016-05-09 19:00:00,652,254,84.30952380952381,58,123,19,Monday
5577150313,2016-05-09 20:00:00,144,95,61.826470588235296,54,110,20,Monday
5577150313,2016-05-09 21:00:00,68,90,58.94100294985251,53,81,21,Monday
5577150313,2016-05-09 22:00:00,0,76,54.84935897435897,51,64,22,Monday
5577150313,2016-05-09 23:00:00,53,86,55.01176470588236,51,69,23,Monday
5577150313,2016-05-10 00:00:00,8,79,55.36593059936909,50,66,0,Tuesday
5577150313,2016-05-10 01:00:00,0,76,54.10625,51,58,1,Tuesday
5577150313,2016-05-10 02:00:00,4,78,53.25076452599389,47,69,2,Tuesday
5577150313,2016-05-10 03:00:00,0,76,50.39873417721519,46,54,3,Tuesday
5577150313,2016-05-10 04:00:00,0,76,47.22935779816514,44,58,4,Tuesday
5577150313,2016-05-10 05:00:00,182,96,50.77167630057804,42,82,5,Tuesday
5577150313,2016-05-10 06:00:00,1559,397,97.69827586206897,64,131,6,Tuesday
5577150313,2016-05-10 07:00:00,163,161,73.00808625336927,58,121,7,Tuesday
5577150313,2016-05-10 08:00:00,183,241,84.00769230769231,53,120,8,Tuesday
5577150313,2016-05-10 09:00:00,578,208,78.08788598574822,57,113,9,Tuesday
5577150313,2016-05-10 10:00:00,119,121,66.9501312335958,56,108,10,Tuesday
5577150313,2016-05-10 11:00:00,1572,307,93.72553699284009,57,172,11,Tuesday
5577150313,2016-05-10 12:00:00,61,102,72.41954022988506,63,86,12,Tuesday
5577150313,2016-05-10 13:00:00,319,129,69.31398416886543,49,108,13,Tuesday
5577150313,2016-05-10 14:00:00,1911,330,90.56079404466502,58,131,14,Tuesday
5577150313,2016-05-10 15:00:00,241,191,86.79432624113475,57,125,15,Tuesday
5577150313,2016-05-10 16:00:00,268,138,75.53353057199212,55,107,16,Tuesday
5577150313,2016-05-10 17:00:00,460,191,80.50757575757575,65,122,17,Tuesday
5577150313,2016-05-10 18:00:00,148,120,73.36363636363636,66,101,18,Tuesday
5577150313,2016-05-10 19:00:00,848,322,99.57009345794393,65,121,19,Tuesday
5577150313,2016-05-10 20:00:00,102,129,73.65976331360947,58,126,20,Tuesday
5577150313,2016-05-10 21:00:00,82,110,68.5,58,86,21,Tuesday
5577150313,2016-05-10 22:00:00,4,80,59.85576923076923,55,66,22,Tuesday
5577150313,2016-05-10 23:00:00,57,84,57.15384615384615,50,80,23,Tuesday
5577150313,2016-05-11 00:00:00,0,77,56.22121212121212,53,72,0,Wednesday
5577150313,2016-05-11 01:00:00,0,79,57.23372781065089,51,81,1,Wednesday
5577150313,2016-05-11 02:00:00,14,80,53.38662790697674,47,62,2,Wednesday
5577150313,2016-05-11 03:00:00,0,76,53.573208722741434,50,68,3,Wednesday
5577150313,2016-05-11 04:00:00,14,79,51.72809667673716,45,77,4,Wednesday
5577150313,2016-05-11 05:00:00,42,84,50.12684365781711,46,78,5,Wednesday
5577150313,2016-05-11 06:00:00,1589,415,99.87982832618026,59,135,6,Wednesday
5577150313,2016-05-11 07:00:00,187,160,72.56234718826406,60,107,7,Wednesday
5577150313,2016-05-11 08:00:00,248,115,66.82070707070707,51,94,8,Wednesday
5577150313,2016-05-11 09:00:00,255,134,69.4419191919192,60,124,9,Wednesday
5577150313,2016-05-11 10:00:00,304,109,64.0427807486631,51,121,10,Wednesday
5577150313,2016-05-11 11:00:00,1276,242,90.6875,55,173,11,Wednesday
6117666160,2016-04-15 11:00:00,1201,148,104.29389312977099,86,137,11,Friday
6117666160,2016-04-15 12:00:00,2175,205,100.09073359073359,82,123,12,Friday
6117666160,2016-04-15 13:00:00,1020,172,93.86236559139785,78,112,13,Friday
6117666160,2016-04-15 14:00:00,1000,174,100.26730310262529,85,126,14,Friday
6117666160,2016-04-15 15:00:00,831,173,99.463133640553,83,119,15,Friday
6117666160,2016-04-15 16:00:00,1427,193,102.44753747323341,70,134,16,Friday
6117666160,2016-04-15 17:00:00,1313,213,104.60810810810811,89,120,17,Friday
6117666160,2016-04-15 18:00:00,1195,184,98.64876957494407,85,119,18,Friday
6117666160,2016-04-15 19:00:00,1277,185,99.39024390243902,76,121,19,Friday
6117666160,2016-04-15 20:00:00,1523,218,103.55402750491159,81,123,20,Friday
6117666160,2016-04-15 21:00:00,550,127,93.78365384615384,77,113,21,Friday
6117666160,2016-04-15 22:00:00,190,82,82.59574468085107,70,101,22,Friday
6117666160,2016-04-15 23:00:00,317,105,81.82712765957447,57,125,23,Friday
6117666160,2016-04-16 00:00:00,131,75,83.13941018766756,68,108,0,Saturday
6117666160,2016-04-16 01:00:00,0,62,81.11705685618729,69,95,1,Saturday
6117666160,2016-04-16 02:00:00,9,65,83.4077380952381,75,97,2,Saturday
6117666160,2016-04-16 03:00:00,15,65,76.15774647887324,64,103,3,Saturday
6117666160,2016-04-16 04:00:00,0,63,71.78134110787173,62,91,4,Saturday
6117666160,2016-04-16 05:00:00,0,62,67.20977011494253,57,92,5,Saturday
6117666160,2016-04-16 06:00:00,0,63,63.275080906148865,54,100,6,Saturday
6117666160,2016-04-16 07:00:00,268,84,74.12531969309462,56,113,7,Saturday
6117666160,2016-04-16 08:00:00,1274,181,97.73291925465838,78,124,8,Saturday
6117666160,2016-04-16 09:00:00,982,151,90.90927835051546,73,110,9,Saturday
6117666160,2016-04-16 10:00:00,1549,183,96.3953934740883,80,115,10,Saturday
6117666160,2016-04-16 11:00:00,1019,168,91.14285714285714,77,114,11,Saturday
6117666160,2016-04-16 12:00:00,1297,182,94.7710843373494,78,110,12,Saturday
6117666160,2016-04-16 13:00:00,1196,174,92.89194915254237,79,110,13,Saturday
6117666160,2016-04-16 14:00:00,740,122,87.3731343283582,68,109,14,Saturday
6117666160,2016-04-16 15:00:00,1030,164,94.53862660944206,81,109,15,Saturday
6117666160,2016-04-16 16:00:00,548,126,91.7281795511222,69,114,16,Saturday
6117666160,2016-04-16 17:00:00,570,129,91.10218978102189,70,110,17,Saturday
6117666160,2016-04-16 18:00:00,491,113,87.24311926605505,70,118,18,Saturday
6117666160,2016-04-16 19:00:00,370,101,82.97323600973236,70,101,19,Saturday
6117666160,2016-04-16 20:00:00,1513,164,99.0719794344473,78,155,20,Saturday
6117666160,2016-04-16 21:00:00,62,77,77.62179487179488,72,87,21,Saturday
6117666160,2016-04-16 22:00:00,893,145,96.75725593667546,72,128,22,Saturday
6117666160,2016-04-16 23:00:00,493,110,90.12207792207792,74,111,23,Saturday
6117666160,2016-04-17 00:00:00,169,94,90.23822714681441,79,105,0,Sunday
6117666160,2016-04-17 01:00:00,671,121,91.79800498753117,63,121,1,Sunday
6117666160,2016-04-17 02:00:00,19,72,83.34491315136476,68,96,2,Sunday
6117666160,2016-04-17 03:00:00,182,81,78.83109919571045,64,101,3,Sunday
6117666160,2016-04-17 04:00:00,0,64,82.22255192878339,66,93,4,Sunday
6117666160,2016-04-17 05:00:00,7,66,87.02890173410404,77,119,5,Sunday
6117666160,2016-04-17 06:00:00,0,65,88.04504504504504,71,96,6,Sunday
6117666160,2016-04-17 07:00:00,0,64,83.75,68,114,7,Sunday
6117666160,2016-04-17 08:00:00,167,86,79.41752577319588,60,125,8,Sunday
