Id,ActivityHour,StepTotal,Calories
4388161847,2016-05-05 07:00:00,488,125
4388161847,2016-05-05 08:00:00,381,118
4388161847,2016-05-05 09:00:00,44,88
4388161847,2016-05-05 10:00:00,408,113
4388161847,2016-05-05 11:00:00,344,111
4388161847,2016-05-05 12:00:00,557,128
4388161847,2016-05-05 13:00:00,130,94
4388161847,2016-05-05 14:00:00,241,106
4388161847,2016-05-05 15:00:00,416,119
4388161847,2016-05-05 16:00:00,1259,229
4388161847,2016-05-05 17:00:00,1388,225
4388161847,2016-05-05 18:00:00,387,121
4388161847,2016-05-05 19:00:00,534,135
4388161847,2016-05-05 20:00:00,237,110
4388161847,2016-05-05 21:00:00,0,78
4388161847,2016-05-05 22:00:00,0,78
4388161847,2016-05-05 23:00:00,0,78
4388161847,2016-05-06 00:00:00,0,78
4388161847,2016-05-06 01:00:00,0,78
4388161847,2016-05-06 02:00:00,0,78
4388161847,2016-05-06 03:00:00,263,119
4388161847,2016-05-06 04:00:00,441,141
4388161847,2016-05-06 05:00:00,2844,390
4388161847,2016-05-06 06:00:00,1560,225
4388161847,2016-05-06 07:00:00,712,143
4388161847,2016-05-06 08:00:00,213,108
4388161847,2016-05-06 09:00:00,258,113
4388161847,2016-05-06 10:00:00,787,156
4388161847,2016-05-06 11:00:00,302,114
4388161847,2016-05-06 12:00:00,255,118
4388161847,2016-05-06 13:00:00,158,99
4388161847,2016-05-06 14:00:00,211,104
4388161847,2016-05-06 15:00:00,430,124
4388161847,2016-05-06 16:00:00,524,150
4388161847,2016-05-06 17:00:00,19,122
4388161847,2016-05-06 18:00:00,442,148
4388161847,2016-05-06 19:00:00,92,115
4388161847,2016-05-06 20:00:00,2715,339
4388161847,2016-05-06 21:00:00,936,181
4388161847,2016-05-06 22:00:00,13,92
4388161847,2016-05-06 23:00:00,0,88
4388161847,2016-05-07 00:00:00,6,82
4388161847,2016-05-07 01:00:00,26,86
4388161847,2016-05-07 02:00:00,0,80
4388161847,2016-05-07 03:00:00,0,79
4388161847,2016-05-07 04:00:00,0,79
4388161847,2016-05-07 05:00:00,0,79
4388161847,2016-05-07 06:00:00,0,78
4388161847,2016-05-07 07:00:00,4,80
4388161847,2016-05-07 08:00:00,947,161
4388161847,2016-05-07 09:00:00,3345,330
4388161847,2016-05-07 10:00:00,650,155
4388161847,2016-05-07 11:00:00,1972,284
4388161847,2016-05-07 12:00:00,4167,436
4388161847,2016-05-07 13:00:00,695,184
4388161847,2016-05-07 14:00:00,0,87
4388161847,2016-05-07 15:00:00,149,92
4388161847,2016-05-07 16:00:00,3735,394
4388161847,2016-05-07 17:00:00,1838,279
4388161847,2016-05-07 18:00:00,676,155
4388161847,2016-05-07 19:00:00,1853,226
4388161847,2016-05-07 20:00:00,1991,252
4388161847,2016-05-07 21:00:00,413,139
4388161847,2016-05-07 22:00:00,287,122
4388161847,2016-05-07 23:00:00,16,83
4388161847,2016-05-08 00:00:00,10,81
4388161847,2016-05-08 01:00:00,0,79
4388161847,2016-05-08 02:00:00,9,80
4388161847,2016-05-08 03:00:00,0,79
4388161847,2016-05-08 04:00:00,0,79
4388161847,2016-05-08 05:00:00,0,79
4388161847,2016-05-08 06:00:00,0,79
4388161847,2016-05-08 07:00:00,0,79
4388161847,2016-05-08 08:00:00,292,110
4388161847,2016-05-08 09:00:00,304,113
4388161847,2016-05-08 10:00:00,2772,361
4388161847,2016-05-08 11:00:00,0,92
4388161847,2016-05-08 12:00:00,393,129
4388161847,2016-05-08 13:00:00,3075,417
4388161847,2016-05-08 14:00:00,1304,271
4388161847,2016-05-08 15:00:00,381,153
4388161847,2016-05-08 16:00:00,133,123
4388161847,2016-05-08 17:00:00,951,208
4388161847,2016-05-08 18:00:00,256,138
4388161847,2016-05-08 19:00:00,4770,567
4388161847,2016-05-08 20:00:00,2503,366
4388161847,2016-05-08 21:00:00,145,96
4388161847,2016-05-08 22:00:00,0,78
4388161847,2016-05-08 23:00:00,0,78
4388161847,2016-05-09 00:00:00,0,78
4388161847,2016-05-09 01:00:00,0,78
4388161847,2016-05-09 02:00:00,0,78
4388161847,2016-05-09 03:00:00,0,78
4388161847,2016-05-09 04:00:00,0,78
4388161847,2016-05-09 05:00:00,611,167
4388161847,2016-05-09 06:00:00,1558,260
4388161847,2016-05-09 07:00:00,556,126
4388161847,2016-05-09 08:00:00,223,109
4388161847,2016-05-09 09:00:00,269,107
4388161847,2016-05-09 10:00:00,319,114
4388161847,2016-05-09 11:00:00,373,113
4388161847,2016-05-09 12:00:00,373,119
4388161847,2016-05-09 13:00:00,198,106
4388161847,2016-05-09 14:00:00,117,99
4388161847,2016-05-09 15:00:00,372,114
4388161847,2016-05-09 16:00:00,914,177
4388161847,2016-05-09 17:00:00,953,196
4388161847,2016-05-09 18:00:00,989,186
4388161847,2016-05-09 19:00:00,2188,274
4388161847,2016-05-09 20:00:00,119,98
4388161847,2016-05-09 21:00:00,43,87
4388161847,2016-05-09 22:00:00,28,88
4388161847,2016-05-09 23:00:00,15,82
4388161847,2016-05-10 00:00:00,8,80
4388161847,2016-05-10 01:00:00,0,79
4388161847,2016-05-10 02:00:00,8,80
4388161847,2016-05-10 03:00:00,12,81
4388161847,2016-05-10 04:00:00,0,79
4388161847,2016-05-10 05:00:00,1887,273
4388161847,2016-05-10 06:00:00,1533,248
4388161847,2016-05-10 07:00:00,336,127
4388161847,2016-05-10 08:00:00,920,161
4388161847,2016-05-10 09:00:00,36,105
4388161847,2016-05-10 10:00:00,285,129
4388161847,2016-05-10 11:00:00,586,142
4388161847,2016-05-10 12:00:00,248,112
4388161847,2016-05-10 13:00:00,416,119
4388161847,2016-05-10 14:00:00,126,95
4388161847,2016-05-10 15:00:00,295,112
4388161847,2016-05-10 16:00:00,76,97
4388161847,2016-05-10 17:00:00,1078,195
4388161847,2016-05-10 18:00:00,721,176
4388161847,2016-05-10 19:00:00,1430,212
4388161847,2016-05-10 20:00:00,298,120
4388161847,2016-05-10 21:00:00,0,79
4388161847,2016-05-10 22:00:00,0,79
4388161847,2016-05-10 23:00:00,0,79
4388161847,2016-05-11 00:00:00,0,79
4388161847,2016-05-11 01:00:00,0,79
4388161847,2016-05-11 02:00:00,0,79
4388161847,2016-05-11 03:00:00,0,79
4388161847,2016-05-11 04:00:00,4,80
4388161847,2016-05-11 05:00:00,591,162
4388161847,2016-05-11 06:00:00,1938,266
4388161847,2016-05-11 07:00:00,747,142
4388161847,2016-05-11 08:00:00,364,119
4388161847,2016-05-11 09:00:00,175,99
4388161847,2016-05-11 10:00:00,642,140
4388161847,2016-05-11 11:00:00,252,108
4388161847,2016-05-11 12:00:00,566,133
4388161847,2016-05-11 13:00:00,458,122
4388161847,2016-05-11 14:00:00,147,100
4388161847,2016-05-11 15:00:00,365,121
4388161847,2016-05-11 16:00:00,1050,177
4388161847,2016-05-11 17:00:00,1280,216
4388161847,2016-05-11 18:00:00,310,119
4388161847,2016-05-11 19:00:00,688,162
4388161847,2016-05-11 20:00:00,624,138
4388161847,2016-05-11 21:00:00,0,78
4388161847,2016-05-11 22:00:00,0,78
4388161847,2016-05-11 23:00:00,0,78
4388161847,2016-05-12 00:00:00,0,78
4388161847,2016-05-12 01:00:00,0,78
4388161847,2016-05-12 02:00:00,0,78
4388161847,2016-05-12 03:00:00,0,78
4388161847,2016-05-12 04:00:00,0,78
4388161847,2016-05-12 05:00:00,0,78
4388161847,2016-05-12 06:00:00,161,104
4388161847,2016-05-12 07:00:00,594,164
4388161847,2016-05-12 08:00:00,120,101
4388161847,2016-05-12 09:00:00,186,107
4388161847,2016-05-12 10:00:00,182,101
4388161847,2016-05-12 11:00:00,398,120
4388161847,2016-05-12 12:00:00,799,157
4388161847,2016-05-12 13:00:00,326,114
4388161847,2016-05-12 14:00:00,313,117
4445114986,2016-04-12 00:00:00,0,70
4445114986,2016-04-12 01:00:00,88,85
4445114986,2016-04-12 02:00:00,0,69
4445114986,2016-04-12 03:00:00,42,72
4445114986,2016-04-12 04:00:00,15,73
4445114986,2016-04-12 05:00:00,0,69
4445114986,2016-04-12 06:00:00,0,69
4445114986,2016-04-12 07:00:00,73,81
4445114986,2016-04-12 08:00:00,60,82
4445114986,2016-04-12 09:00:00,0,70
4445114986,2016-04-12 10:00:00,6,71
4445114986,2016-04-12 11:00:00,171,97
4445114986,2016-04-12 12:00:00,197,93
4445114986,2016-04-12 13:00:00,436,130
4445114986,2016-04-12 14:00:00,81,85
4445114986,2016-04-12 15:00:00,332,115
4445114986,2016-04-12 16:00:00,399,108
4445114986,2016-04-12 17:00:00,400,124
4445114986,2016-04-12 18:00:00,100,89
4445114986,2016-04-12 19:00:00,321,114
4445114986,2016-04-12 20:00:00,401,120
4445114986,2016-04-12 21:00:00,134,85
4445114986,2016-04-12 22:00:00,0,70
4445114986,2016-04-12 23:00:00,20,74
4445114986,2016-04-13 00:00:00,0,69
4445114986,2016-04-13 01:00:00,0,69
4445114986,2016-04-13 02:00:00,0,69
4445114986,2016-04-13 03:00:00,0,69
4445114986,2016-04-13 04:00:00,50,76
4445114986,2016-04-13 05:00:00,0,70
4445114986,2016-04-13 06:00:00,0,69
4445114986,2016-04-13 07:00:00,33,75
4445114986,2016-04-13 08:00:00,0,71
4445114986,2016-04-13 09:00:00,14,72
4445114986,2016-04-13 10:00:00,0,70
4445114986,2016-04-13 11:00:00,157,96
4445114986,2016-04-13 12:00:00,178,100
4445114986,2016-04-13 13:00:00,101,83
4445114986,2016-04-13 14:00:00,166,97
4445114986,2016-04-13 15:00:00,214,99
4445114986,2016-04-13 16:00:00,254,107
4445114986,2016-04-13 17:00:00,440,128
4445114986,2016-04-13 18:00:00,410,118
4445114986,2016-04-13 19:00:00,82,87
4445114986,2016-04-13 20:00:00,243,103
4445114986,2016-04-13 21:00:00,48,78
4445114986,2016-04-13 22:00:00,195,99
4445114986,2016-04-13 23:00:00,376,122
4445114986,2016-04-14 00:00:00,173,95
4445114986,2016-04-14 01:00:00,56,78
4445114986,2016-04-14 02:00:00,109,86
4445114986,2016-04-14 03:00:00,0,69
4445114986,2016-04-14 04:00:00,0,69
4445114986,2016-04-14 05:00:00,8,71
4445114986,2016-04-14 06:00:00,0,69
4445114986,2016-04-14 07:00:00,0,69
4445114986,2016-04-14 08:00:00,0,69
4445114986,2016-04-14 09:00:00,13,73
4445114986,2016-04-14 10:00:00,0,69
4445114986,2016-04-14 11:00:00,31,78
4445114986,2016-04-14 12:00:00,164,95
4445114986,2016-04-14 13:00:00,156,98
4445114986,2016-04-14 14:00:00,118,92
4445114986,2016-04-14 15:00:00,489,129
4445114986,2016-04-14 16:00:00,265,104
4445114986,2016-04-14 17:00:00,503,130
4445114986,2016-04-14 18:00:00,286,101
4445114986,2016-04-14 19:00:00,222,107
4445114986,2016-04-14 20:00:00,395,113
4445114986,2016-04-14 21:00:00,230,102
4445114986,2016-04-14 22:00:00,493,124
4445114986,2016-04-14 23:00:00,263,101
4445114986,2016-04-15 00:00:00,312,107
4445114986,2016-04-15 01:00:00,16,73
4445114986,2016-04-15 02:00:00,6,71
4445114986,2016-04-15 03:00:00,13,71
4445114986,2016-04-15 04:00:00,0,69
4445114986,2016-04-15 05:00:00,0,69
4445114986,2016-04-15 06:00:00,0,70
4445114986,2016-04-15 07:00:00,66,77
4445114986,2016-04-15 08:00:00,271,110
4445114986,2016-04-15 09:00:00,225,88
4445114986,2016-04-15 10:00:00,318,112
4445114986,2016-04-15 11:00:00,408,114
4445114986,2016-04-15 12:00:00,355,115
4445114986,2016-04-15 13:00:00,684,126
4445114986,2016-04-15 14:00:00,743,138
4445114986,2016-04-15 15:00:00,594,136
4445114986,2016-04-15 16:00:00,788,156
4445114986,2016-04-15 17:00:00,345,120
4445114986,2016-04-15 18:00:00,208,102
4445114986,2016-04-15 19:00:00,184,96
4445114986,2016-04-15 20:00:00,285,116
4445114986,2016-04-15 21:00:00,678,142
4445114986,2016-04-15 22:00:00,277,99
4445114986,2016-04-15 23:00:00,422,117
4445114986,2016-04-16 00:00:00,0,69
4445114986,2016-04-16 01:00:00,0,69
4445114986,2016-04-16 02:00:00,4,71
4445114986,2016-04-16 03:00:00,10,71
4445114986,2016-04-16 04:00:00,0,70
4445114986,2016-04-16 05:00:00,0,69
4445114986,2016-04-16 06:00:00,0,69
4445114986,2016-04-16 07:00:00,0,69
4445114986,2016-04-16 08:00:00,0,70
4445114986,2016-04-16 09:00:00,0,69
4445114986,2016-04-16 10:00:00,119,92
4445114986,2016-04-16 11:00:00,515,137
4445114986,2016-04-16 12:00:00,136,95
4445114986,2016-04-16 13:00:00,111,87
4445114986,2016-04-16 14:00:00,251,97
4445114986,2016-04-16 15:00:00,0,71
4445114986,2016-04-16 16:00:00,171,95
4445114986,2016-04-16 17:00:00,327,107
4445114986,2016-04-16 18:00:00,696,151
4445114986,2016-04-16 19:00:00,368,110
4445114986,2016-04-16 20:00:00,153,91
4445114986,2016-04-16 21:00:00,230,114
4445114986,2016-04-16 22:00:00,757,152
4445114986,2016-04-16 23:00:00,97,88
4445114986,2016-04-17 00:00:00,42,76
4445114986,2016-04-17 01:00:00,0,70
4445114986,2016-04-17 02:00:00,70,81
4445114986,2016-04-17 03:00:00,0,69
4445114986,2016-04-17 04:00:00,0,69
4445114986,2016-04-17 05:00:00,0,69
4445114986,2016-04-17 06:00:00,0,69
4445114986,2016-04-17 07:00:00,0,69
4445114986,2016-04-17 08:00:00,0,69
4445114986,2016-04-17 09:00:00,0,69
4445114986,2016-04-17 10:00:00,0,69
4445114986,2016-04-17 11:00:00,0,69
4445114986,2016-04-17 12:00:00,0,69
4445114986,2016-04-17 13:00:00,0,69
4445114986,2016-04-17 14:00:00,0,69
4445114986,2016-04-17 15:00:00,270,100
4445114986,2016-04-17 16:00:00,154,93
4445114986,2016-04-17 17:00:00,302,103
4445114986,2016-04-17 18:00:00,216,98
4445114986,2016-04-17 19:00:00,216,93
4445114986,2016-04-17 20:00:00,85,84
4445114986,2016-04-17 21:00:00,619,139
4445114986,2016-04-17 22:00:00,284,96
4445114986,2016-04-17 23:00:00,0,69
4445114986,2016-04-18 00:00:00,0,69
4445114986,2016-04-18 01:00:00,0,69
4445114986,2016-04-18 02:00:00,0,69
4445114986,2016-04-18 03:00:00,0,69
4445114986,2016-04-18 04:00:00,0,69
4445114986,2016-04-18 05:00:00,0,69
4445114986,2016-04-18 06:00:00,0,69
4445114986,2016-04-18 07:00:00,0,69
4445114986,2016-04-18 08:00:00,0,69
4445114986,2016-04-18 09:00:00,0,69
4445114986,2016-04-18 10:00:00,0,69
4445114986,2016-04-18 11:00:00,0,69
4445114986,2016-04-18 12:00:00,368,112
4445114986,2016-04-18 13:00:00,360,107
4445114986,2016-04-18 14:00:00,71,80
4445114986,2016-04-18 15:00:00,250,104
4445114986,2016-04-18 16:00:00,221,101
4445114986,2016-04-18 17:00:00,359,113
4445114986,2016-04-18 18:00:00,3367,298
4445114986,2016-04-18 19:00:00,137,92
4445114986,2016-04-18 20:00:00,140,92
4445114986,2016-04-18 21:00:00,327,114
4445114986,2016-04-18 22:00:00,428,121
4445114986,2016-04-18 23:00:00,127,88
4445114986,2016-04-19 00:00:00,102,83
4445114986,2016-04-19 01:00:00,111,85
4445114986,2016-04-19 02:00:00,10,71
4445114986,2016-04-19 03:00:00,9,71
4445114986,2016-04-19 04:00:00,0,69
4445114986,2016-04-19 05:00:00,0,69
4445114986,2016-04-19 06:00:00,11,72
4445114986,2016-04-19 07:00:00,0,70
4445114986,2016-04-19 08:00:00,33,75
4445114986,2016-04-19 09:00:00,12,71
4445114986,2016-04-19 10:00:00,0,70
4445114986,2016-04-19 11:00:00,232,96
4445114986,2016-04-19 12:00:00,300,103
4445114986,2016-04-19 13:00:00,179,104
4445114986,2016-04-19 14:00:00,59,82
4445114986,2016-04-19 15:00:00,138,90
4445114986,2016-04-19 16:00:00,82,84
4445114986,2016-04-19 17:00:00,27,76
4445114986,2016-04-19 18:00:00,82,82
4445114986,2016-04-19 19:00:00,64,78
4445114986,2016-04-19 20:00:00,352,108
4445114986,2016-04-19 21:00:00,190,94
4445114986,2016-04-19 22:00:00,71,82
4445114986,2016-04-19 23:00:00,0,69
4445114986,2016-04-20 00:00:00,0,69
4445114986,2016-04-20 01:00:00,0,69
4445114986,2016-04-20 02:00:00,94,82
4445114986,2016-04-20 03:00:00,0,69
4445114986,2016-04-20 04:00:00,0,69
4445114986,2016-04-20 05:00:00,0,69
4445114986,2016-04-20 06:00:00,0,69
4445114986,2016-04-20 07:00:00,0,69
4445114986,2016-04-20 08:00:00,22,71
4445114986,2016-04-20 09:00:00,0,69
4445114986,2016-04-20 10:00:00,0,69
4445114986,2016-04-20 11:00:00,130,90
4445114986,2016-04-20 12:00:00,104,87
4445114986,2016-04-20 13:00:00,199,101
4445114986,2016-04-20 14:00:00,265,110
4445114986,2016-04-20 15:00:00,69,82
4445114986,2016-04-20 16:00:00,655,146
4445114986,2016-04-20 17:00:00,71,87
4445114986,2016-04-20 18:00:00,99,85
4445114986,2016-04-20 19:00:00,75,79
4445114986,2016-04-20 20:00:00,59,79
4445114986,2016-04-20 21:00:00,63,86
4445114986,2016-04-20 22:00:00,167,98
4445114986,2016-04-20 23:00:00,0,69
4445114986,2016-04-21 00:00:00,0,69
4445114986,2016-04-21 01:00:00,0,69
4445114986,2016-04-21 02:00:00,29,75
4445114986,2016-04-21 03:00:00,0,69
4445114986,2016-04-21 04:00:00,0,69
4445114986,2016-04-21 05:00:00,0,69
4445114986,2016-04-21 06:00:00,45,77
4445114986,2016-04-21 07:00:00,13,71
4445114986,2016-04-21 08:00:00,10,73
4445114986,2016-04-21 09:00:00,7,71
4445114986,2016-04-21 10:00:00,9,71
4445114986,2016-04-21 11:00:00,0,72
4445114986,2016-04-21 12:00:00,190,99
4445114986,2016-04-21 13:00:00,666,147
4445114986,2016-04-21 14:00:00,423,125
4445114986,2016-04-21 15:00:00,562,140
4445114986,2016-04-21 16:00:00,209,100
4445114986,2016-04-21 17:00:00,309,101
4445114986,2016-04-21 18:00:00,444,123
4445114986,2016-04-21 19:00:00,106,85
4445114986,2016-04-21 20:00:00,327,102
4445114986,2016-04-21 21:00:00,158,88
4445114986,2016-04-21 22:00:00,182,93
4445114986,2016-04-21 23:00:00,100,87
4445114986,2016-04-22 00:00:00,112,87
4445114986,2016-04-22 01:00:00,107,90
4445114986,2016-04-22 02:00:00,206,84
4445114986,2016-04-22 03:00:00,8,71
4445114986,2016-04-22 04:00:00,0,69
4445114986,2016-04-22 05:00:00,0,70
4445114986,2016-04-22 06:00:00,62,82
4445114986,2016-04-22 07:00:00,0,69
4445114986,2016-04-22 08:00:00,0,70
4445114986,2016-04-22 09:00:00,8,71
4445114986,2016-04-22 10:00:00,48,78
4445114986,2016-04-22 11:00:00,467,117
4445114986,2016-04-22 12:00:00,815,156
4445114986,2016-04-22 13:00:00,330,118
4445114986,2016-04-22 14:00:00,109,94
4445114986,2016-04-22 15:00:00,262,108
4445114986,2016-04-22 16:00:00,200,95
4445114986,2016-04-22 17:00:00,451,118
4445114986,2016-04-22 18:00:00,491,133
4445114986,2016-04-22 19:00:00,1175,173
4445114986,2016-04-22 20:00:00,487,126
4445114986,2016-04-22 21:00:00,550,123
4445114986,2016-04-22 22:00:00,444,113
4445114986,2016-04-22 23:00:00,499,117
4445114986,2016-04-23 00:00:00,0,69
4445114986,2016-04-23 01:00:00,0,69
4445114986,2016-04-23 02:00:00,0,69
4445114986,2016-04-23 03:00:00,0,69
4445114986,2016-04-23 04:00:00,0,69
4445114986,2016-04-23 05:00:00,0,69
4445114986,2016-04-23 06:00:00,0,69
4445114986,2016-04-23 07:00:00,0,69
4445114986,2016-04-23 08:00:00,0,69
4445114986,2016-04-23 09:00:00,0,69
4445114986,2016-04-23 10:00:00,0,69
4445114986,2016-04-23 11:00:00,0,69
4445114986,2016-04-23 12:00:00,210,90
4445114986,2016-04-23 13:00:00,864,162
4445114986,2016-04-23 14:00:00,408,109
4445114986,2016-04-23 15:00:00,39,82
4445114986,2016-04-23 16:00:00,193,91
4445114986,2016-04-23 17:00:00,235,91
4445114986,2016-04-23 18:00:00,520,121
4445114986,2016-04-23 19:00:00,561,128
4445114986,2016-04-23 20:00:00,266,106
4445114986,2016-04-23 21:00:00,413,118
4445114986,2016-04-23 22:00:00,511,126
4445114986,2016-04-23 23:00:00,143,99
4445114986,2016-04-24 00:00:00,148,97
4445114986,2016-04-24 01:00:00,232,101
4445114986,2016-04-24 02:00:00,80,82
4445114986,2016-04-24 03:00:00,0,69
4445114986,2016-04-24 04:00:00,0,69
4445114986,2016-04-24 05:00:00,0,69
4445114986,2016-04-24 06:00:00,0,69
4445114986,2016-04-24 07:00:00,0,69
4445114986,2016-04-24 08:00:00,0,69
4445114986,2016-04-24 09:00:00,693,139
4445114986,2016-04-24 10:00:00,303,105
4445114986,2016-04-24 11:00:00,644,128
4445114986,2016-04-24 12:00:00,223,100
4445114986,2016-04-24 13:00:00,113,88
4445114986,2016-04-24 14:00:00,88,87
4445114986,2016-04-24 15:00:00,299,103
4445114986,2016-04-24 16:00:00,425,115
4445114986,2016-04-24 17:00:00,579,123
4445114986,2016-04-24 18:00:00,324,109
4445114986,2016-04-24 19:00:00,494,121
4445114986,2016-04-24 20:00:00,230,106
4445114986,2016-04-24 21:00:00,80,84
4445114986,2016-04-24 22:00:00,0,69
4445114986,2016-04-24 23:00:00,47,78
4445114986,2016-04-25 00:00:00,99,86
4445114986,2016-04-25 01:00:00,83,82
4445114986,2016-04-25 02:00:00,0,69
4445114986,2016-04-25 03:00:00,0,69
4445114986,2016-04-25 04:00:00,8,71
4445114986,2016-04-25 05:00:00,76,82
4445114986,2016-04-25 06:00:00,0,69
4445114986,2016-04-25 07:00:00,53,76
4445114986,2016-04-25 08:00:00,8,71
4445114986,2016-04-25 09:00:00,0,69
4445114986,2016-04-25 10:00:00,0,69
4445114986,2016-04-25 11:00:00,0,69
4445114986,2016-04-25 12:00:00,0,69
4445114986,2016-04-25 13:00:00,0,69
4445114986,2016-04-25 14:00:00,340,108
4445114986,2016-04-25 15:00:00,248,106
4445114986,2016-04-25 16:00:00,360,110
4445114986,2016-04-25 17:00:00,595,137
4445114986,2016-04-25 18:00:00,94,83
4445114986,2016-04-25 19:00:00,428,109
4445114986,2016-04-25 20:00:00,147,92
4445114986,2016-04-25 21:00:00,158,93
4445114986,2016-04-25 22:00:00,386,112
4445114986,2016-04-25 23:00:00,302,104
4445114986,2016-04-26 00:00:00,0,70
4445114986,2016-04-26 01:00:00,186,100
4445114986,2016-04-26 02:00:00,0,69
4445114986,2016-04-26 03:00:00,0,69
4445114986,2016-04-26 04:00:00,10,71
4445114986,2016-04-26 05:00:00,17,71
4445114986,2016-04-26 06:00:00,0,69
4445114986,2016-04-26 07:00:00,19,74
4445114986,2016-04-26 08:00:00,0,70
4445114986,2016-04-26 09:00:00,0,69
4445114986,2016-04-26 10:00:00,119,87
4445114986,2016-04-26 11:00:00,374,119
4445114986,2016-04-26 12:00:00,355,112
4445114986,2016-04-26 13:00:00,265,102
4445114986,2016-04-26 14:00:00,151,90
4445114986,2016-04-26 15:00:00,159,93
4445114986,2016-04-26 16:00:00,10,73
4445114986,2016-04-26 17:00:00,180,96
4445114986,2016-04-26 18:00:00,357,115
4445114986,2016-04-26 19:00:00,3567,315
4445114986,2016-04-26 20:00:00,81,88
4445114986,2016-04-26 21:00:00,13,73
4445114986,2016-04-26 22:00:00,95,83
4445114986,2016-04-26 23:00:00,368,115
4445114986,2016-04-27 00:00:00,7,72
4445114986,2016-04-27 01:00:00,62,80
4445114986,2016-04-27 02:00:00,103,91
4445114986,2016-04-27 03:00:00,17,73
4445114986,2016-04-27 04:00:00,0,69
4445114986,2016-04-27 05:00:00,23,71
4445114986,2016-04-27 06:00:00,12,71
4445114986,2016-04-27 07:00:00,0,69
4445114986,2016-04-27 08:00:00,0,69
4445114986,2016-04-27 09:00:00,0,70
4445114986,2016-04-27 10:00:00,42,73
4445114986,2016-04-27 11:00:00,58,83
4445114986,2016-04-27 12:00:00,392,109
4445114986,2016-04-27 13:00:00,197,96
4445114986,2016-04-27 14:00:00,92,90
4445114986,2016-04-27 15:00:00,129,88
4445114986,2016-04-27 16:00:00,326,106
4445114986,2016-04-27 17:00:00,318,108
4445114986,2016-04-27 18:00:00,3941,338
4445114986,2016-04-27 19:00:00,405,112
4445114986,2016-04-27 20:00:00,218,103
4445114986,2016-04-27 21:00:00,420,112
4445114986,2016-04-27 22:00:00,54,82
