Id,ActivityHour,StepTotal,Calories,AverageHeartRate,MinHeartRate,MaxHeartRate,AtypicalHeartRateSamples,HasHeartRateData,Date,HourOfDay,DayOfWeekNumber,DayOfWeek,IsWeekend
4702921684,2016-04-26 02:00:00,0,85,,,,,0,2016-04-26,2,2,Tuesday,0
4702921684,2016-04-26 03:00:00,0,84,,,,,0,2016-04-26,3,2,Tuesday,0
4702921684,2016-04-26 04:00:00,0,85,,,,,0,2016-04-26,4,2,Tuesday,0
4702921684,2016-04-26 05:00:00,57,92,,,,,0,2016-04-26,5,2,Tuesday,0
4702921684,2016-04-26 06:00:00,924,184,,,,,0,2016-04-26,6,2,Tuesday,0
4702921684,2016-04-26 07:00:00,263,122,,,,,0,2016-04-26,7,2,Tuesday,0
4702921684,2016-04-26 08:00:00,0,84,,,,,0,2016-04-26,8,2,Tuesday,0
4702921684,2016-04-26 09:00:00,0,84,,,,,0,2016-04-26,9,2,Tuesday,0
4702921684,2016-04-26 10:00:00,0,86,,,,,0,2016-04-26,10,2,Tuesday,0
4702921684,2016-04-26 11:00:00,155,106,,,,,0,2016-04-26,11,2,Tuesday,0
4702921684,2016-04-26 12:00:00,286,119,,,,,0,2016-04-26,12,2,Tuesday,0
4702921684,2016-04-26 13:00:00,86,99,,,,,0,2016-04-26,13,2,Tuesday,0
4702921684,2016-04-26 14:00:00,241,113,,,,,0,2016-04-26,14,2,Tuesday,0
4702921684,2016-04-26 15:00:00,131,105,,,,,0,2016-04-26,15,2,Tuesday,0
4702921684,2016-04-26 16:00:00,31,95,,,,,0,2016-04-26,16,2,Tuesday,0
4702921684,2016-04-26 17:00:00,974,176,,,,,0,2016-04-26,17,2,Tuesday,0
4702921684,2016-04-26 18:00:00,936,185,,,,,0,2016-04-26,18,2,Tuesday,0
4702921684,2016-04-26 19:00:00,741,180,,,,,0,2016-04-26,19,2,Tuesday,0
4702921684,2016-04-26 20:00:00,505,159,,,,,0,2016-04-26,20,2,Tuesday,0
4702921684,2016-04-26 21:00:00,606,172,,,,,0,2016-04-26,21,2,Tuesday,0
4702921684,2016-04-26 22:00:00,172,117,,,,,0,2016-04-26,22,2,Tuesday,0
4702921684,2016-04-26 23:00:00,0,84,,,,,0,2016-04-26,23,2,Tuesday,0
4702921684,2016-04-27 00:00:00,0,85,,,,,0,2016-04-27,0,3,Wednesday,0
4702921684,2016-04-27 01:00:00,0,85,,,,,0,2016-04-27,1,3,Wednesday,0
4702921684,2016-04-27 02:00:00,0,85,,,,,0,2016-04-27,2,3,Wednesday,0
4702921684,2016-04-27 03:00:00,0,85,,,,,0,2016-04-27,3,3,Wednesday,0
4702921684,2016-04-27 04:00:00,0,84,,,,,0,2016-04-27,4,3,Wednesday,0
4702921684,2016-04-27 05:00:00,36,91,,,,,0,2016-04-27,5,3,Wednesday,0
4702921684,2016-04-27 06:00:00,1249,201,,,,,0,2016-04-27,6,3,Wednesday,0
4702921684,2016-04-27 07:00:00,432,146,,,,,0,2016-04-27,7,3,Wednesday,0
4702921684,2016-04-27 08:00:00,64,97,,,,,0,2016-04-27,8,3,Wednesday,0
4702921684,2016-04-27 09:00:00,40,105,,,,,0,2016-04-27,9,3,Wednesday,0
4702921684,2016-04-27 10:00:00,144,104,,,,,0,2016-04-27,10,3,Wednesday,0
4702921684,2016-04-27 11:00:00,158,105,,,,,0,2016-04-27,11,3,Wednesday,0
4702921684,2016-04-27 12:00:00,226,115,,,,,0,2016-04-27,12,3,Wednesday,0
4702921684,2016-04-27 13:00:00,130,110,,,,,0,2016-04-27,13,3,Wednesday,0
4702921684,2016-04-27 14:00:00,103,103,,,,,0,2016-04-27,14,3,Wednesday,0
4702921684,2016-04-27 15:00:00,205,118,,,,,0,2016-04-27,15,3,Wednesday,0
4702921684,2016-04-27 16:00:00,268,122,,,,,0,2016-04-27,16,3,Wednesday,0
4702921684,2016-04-27 17:00:00,529,147,,,,,0,2016-04-27,17,3,Wednesday,0
4702921684,2016-04-27 18:00:00,594,159,,,,,0,2016-04-27,18,3,Wednesday,0
4702921684,2016-04-27 19:00:00,375,154,,,,,0,2016-04-27,19,3,Wednesday,0
4702921684,2016-04-27 20:00:00,1649,253,,,,,0,2016-04-27,20,3,Wednesday,0
4702921684,2016-04-27 21:00:00,686,171,,,,,0,2016-04-27,21,3,Wednesday,0
4702921684,2016-04-27 22:00:00,88,94,,,,,0,2016-04-27,22,3,Wednesday,0
4702921684,2016-04-27 23:00:00,0,84,,,,,0,2016-04-27,23,3,Wednesday,0
4702921684,2016-04-28 00:00:00,0,84,,,,,0,2016-04-28,0,4,Thursday,0
4702921684,2016-04-28 01:00:00,0,85,,,,,0,2016-04-28,1,4,Thursday,0
4702921684,2016-04-28 02:00:00,0,86,,,,,0,2016-04-28,2,4,Thursday,0
4702921684,2016-04-28 03:00:00,0,85,,,,,0,2016-04-28,3,4,Thursday,0
4702921684,2016-04-28 04:00:00,0,84,,,,,0,2016-04-28,4,4,Thursday,0
4702921684,2016-04-28 05:00:00,6,87,,,,,0,2016-04-28,5,4,Thursday,0
4702921684,2016-04-28 06:00:00,744,163,,,,,0,2016-04-28,6,4,Thursday,0
4702921684,2016-04-28 07:00:00,174,111,,,,,0,2016-04-28,7,4,Thursday,0
4702921684,2016-04-28 08:00:00,107,102,,,,,0,2016-04-28,8,4,Thursday,0
4702921684,2016-04-28 09:00:00,1455,214,,,,,0,2016-04-28,9,4,Thursday,0
4702921684,2016-04-28 10:00:00,89,104,,,,,0,2016-04-28,10,4,Thursday,0
4702921684,2016-04-28 11:00:00,151,102,,,,,0,2016-04-28,11,4,Thursday,0
4702921684,2016-04-28 12:00:00,996,177,,,,,0,2016-04-28,12,4,Thursday,0
4702921684,2016-04-28 13:00:00,104,103,,,,,0,2016-04-28,13,4,Thursday,0
4702921684,2016-04-28 14:00:00,101,105,,,,,0,2016-04-28,14,4,Thursday,0
4702921684,2016-04-28 15:00:00,191,112,,,,,0,2016-04-28,15,4,Thursday,0
4702921684,2016-04-28 16:00:00,156,110,,,,,0,2016-04-28,16,4,Thursday,0
4702921684,2016-04-28 17:00:00,900,171,,,,,0,2016-04-28,17,4,Thursday,0
4702921684,2016-04-28 18:00:00,211,134,,,,,0,2016-04-28,18,4,Thursday,0
4702921684,2016-04-28 19:00:00,1962,268,,,,,0,2016-04-28,19,4,Thursday,0
4702921684,2016-04-28 20:00:00,614,163,,,,,0,2016-04-28,20,4,Thursday,0
4702921684,2016-04-28 21:00:00,612,169,,,,,0,2016-04-28,21,4,Thursday,0
4702921684,2016-04-28 22:00:00,450,129,,,,,0,2016-04-28,22,4,Thursday,0
4702921684,2016-04-28 23:00:00,0,85,,,,,0,2016-04-28,23,4,Thursday,0
4702921684,2016-04-29 00:00:00,0,85,,,,,0,2016-04-29,0,5,Friday,0
4702921684,2016-04-29 01:00:00,0,86,,,,,0,2016-04-29,1,5,Friday,0
4702921684,2016-04-29 02:00:00,0,85,,,,,0,2016-04-29,2,5,Friday,0
4702921684,2016-04-29 03:00:00,0,84,,,,,0,2016-04-29,3,5,Friday,0
4702921684,2016-04-29 04:00:00,0,84,,,,,0,2016-04-29,4,5,Friday,0
4702921684,2016-04-29 05:00:00,0,85,,,,,0,2016-04-29,5,5,Friday,0
4702921684,2016-04-29 06:00:00,816,181,,,,,0,2016-04-29,6,5,Friday,0
4702921684,2016-04-29 07:00:00,483,140,,,,,0,2016-04-29,7,5,Friday,0
4702921684,2016-04-29 08:00:00,151,105,,,,,0,2016-04-29,8,5,Friday,0
4702921684,2016-04-29 09:00:00,901,163,,,,,0,2016-04-29,9,5,Friday,0
4702921684,2016-04-29 10:00:00,162,105,,,,,0,2016-04-29,10,5,Friday,0
4702921684,2016-04-29 11:00:00,175,115,,,,,0,2016-04-29,11,5,Friday,0
4702921684,2016-04-29 12:00:00,1079,186,,,,,0,2016-04-29,12,5,Friday,0
4702921684,2016-04-29 13:00:00,261,125,,,,,0,2016-04-29,13,5,Friday,0
4702921684,2016-04-29 14:00:00,155,116,,,,,0,2016-04-29,14,5,Friday,0
4702921684,2016-04-29 15:00:00,302,133,,,,,0,2016-04-29,15,5,Friday,0
4702921684,2016-04-29 16:00:00,281,126,,,,,0,2016-04-29,16,5,Friday,0
4702921684,2016-04-29 17:00:00,1223,200,,,,,0,2016-04-29,17,5,Friday,0
4702921684,2016-04-29 18:00:00,1123,199,,,,,0,2016-04-29,18,5,Friday,0
4702921684,2016-04-29 19:00:00,1278,211,,,,,0,2016-04-29,19,5,Friday,0
4702921684,2016-04-29 20:00:00,678,176,,,,,0,2016-04-29,20,5,Friday,0
4702921684,2016-04-29 21:00:00,533,163,,,,,0,2016-04-29,21,5,Friday,0
4702921684,2016-04-29 22:00:00,329,127,,,,,0,2016-04-29,22,5,Friday,0
4702921684,2016-04-29 23:00:00,0,84,,,,,0,2016-04-29,23,5,Friday,0
4702921684,2016-04-30 00:00:00,0,84,,,,,0,2016-04-30,0,6,Saturday,1
4702921684,2016-04-30 01:00:00,0,84,,,,,0,2016-04-30,1,6,Saturday,1
4702921684,2016-04-30 02:00:00,0,85,,,,,0,2016-04-30,2,6,Saturday,1
4702921684,2016-04-30 03:00:00,0,85,,,,,0,2016-04-30,3,6,Saturday,1
4702921684,2016-04-30 04:00:00,0,85,,,,,0,2016-04-30,4,6,Saturday,1
4702921684,2016-04-30 05:00:00,0,85,,,,,0,2016-04-30,5,6,Saturday,1
4702921684,2016-04-30 06:00:00,138,104,,,,,0,2016-04-30,6,6,Saturday,1
4702921684,2016-04-30 07:00:00,261,129,,,,,0,2016-04-30,7,6,Saturday,1
4702921684,2016-04-30 08:00:00,545,148,,,,,0,2016-04-30,8,6,Saturday,1
4702921684,2016-04-30 09:00:00,494,158,,,,,0,2016-04-30,9,6,Saturday,1
4702921684,2016-04-30 10:00:00,392,141,,,,,0,2016-04-30,10,6,Saturday,1
4702921684,2016-04-30 11:00:00,2135,267,,,,,0,2016-04-30,11,6,Saturday,1
4702921684,2016-04-30 12:00:00,1083,192,,,,,0,2016-04-30,12,6,Saturday,1
4702921684,2016-04-30 13:00:00,1623,235,,,,,0,2016-04-30,13,6,Saturday,1
4702921684,2016-04-30 14:00:00,1757,254,,,,,0,2016-04-30,14,6,Saturday,1
4702921684,2016-04-30 15:00:00,1009,203,,,,,0,2016-04-30,15,6,Saturday,1
4702921684,2016-04-30 16:00:00,392,152,,,,,0,2016-04-30,16,6,Saturday,1
4702921684,2016-04-30 17:00:00,315,120,,,,,0,2016-04-30,17,6,Saturday,1
4702921684,2016-04-30 18:00:00,0,84,,,,,0,2016-04-30,18,6,Saturday,1
4702921684,2016-04-30 19:00:00,0,84,,,,,0,2016-04-30,19,6,Saturday,1
4702921684,2016-04-30 20:00:00,0,84,,,,,0,2016-04-30,20,6,Saturday,1
4702921684,2016-04-30 21:00:00,0,84,,,,,0,2016-04-30,21,6,Saturday,1
4702921684,2016-04-30 22:00:00,0,84,,,,,0,2016-04-30,22,6,Saturday,1
4702921684,2016-04-30 23:00:00,0,84,,,,,0,2016-04-30,23,6,Saturday,1
4702921684,2016-05-01 00:00:00,0,84,,,,,0,2016-05-01,0,7,Sunday,1
4702921684,2016-05-01 01:00:00,0,84,,,,,0,2016-05-01,1,7,Sunday,1
4702921684,2016-05-01 02:00:00,0,84,,,,,0,2016-05-01,2,7,Sunday,1
4702921684,2016-05-01 03:00:00,0,84,,,,,0,2016-05-01,3,7,Sunday,1
4702921684,2016-05-01 04:00:00,0,84,,,,,0,2016-05-01,4,7,Sunday,1
4702921684,2016-05-01 05:00:00,0,84,,,,,0,2016-05-01,5,7,Sunday,1
4702921684,2016-05-01 06:00:00,0,84,,,,,0,2016-05-01,6,7,Sunday,1
4702921684,2016-05-01 07:00:00,0,84,,,,,0,2016-05-01,7,7,Sunday,1
4702921684,2016-05-01 08:00:00,0,84,,,,,0,2016-05-01,8,7,Sunday,1
4702921684,2016-05-01 09:00:00,0,84,,,,,0,2016-05-01,9,7,Sunday,1
4702921684,2016-05-01 10:00:00,0,84,,,,,0,2016-05-01,10,7,Sunday,1
4702921684,2016-05-01 11:00:00,0,84,,,,,0,2016-05-01,11,7,Sunday,1
4702921684,2016-05-01 12:00:00,0,84,,,,,0,2016-05-01,12,7,Sunday,1
4702921684,2016-05-01 13:00:00,0,84,,,,,0,2016-05-01,13,7,Sunday,1
4702921684,2016-05-01 14:00:00,0,84,,,,,0,2016-05-01,14,7,Sunday,1
4702921684,2016-05-01 15:00:00,0,84,,,,,0,2016-05-01,15,7,Sunday,1
4702921684,2016-05-01 16:00:00,0,84,,,,,0,2016-05-01,16,7,Sunday,1
4702921684,2016-05-01 17:00:00,0,84,,,,,0,2016-05-01,17,7,Sunday,1
4702921684,2016-05-01 18:00:00,0,84,,,,,0,2016-05-01,18,7,Sunday,1
4702921684,2016-05-01 19:00:00,0,84,,,,,0,2016-05-01,19,7,Sunday,1
4702921684,2016-05-01 20:00:00,0,84,,,,,0,2016-05-01,20,7,Sunday,1
4702921684,2016-05-01 21:00:00,0,84,,,,,0,2016-05-01,21,7,Sunday,1
4702921684,2016-05-01 22:00:00,0,84,,,,,0,2016-05-01,22,7,Sunday,1
4702921684,2016-05-01 23:00:00,0,84,,,,,0,2016-05-01,23,7,Sunday,1
4702921684,2016-05-02 00:00:00,0,84,,,,,0,2016-05-02,0,1,Monday,0
4702921684,2016-05-02 01:00:00,0,84,,,,,0,2016-05-02,1,1,Monday,0
4702921684,2016-05-02 02:00:00,0,84,,,,,0,2016-05-02,2,1,Monday,0
4702921684,2016-05-02 03:00:00,0,84,,,,,0,2016-05-02,3,1,Monday,0
4702921684,2016-05-02 04:00:00,0,84,,,,,0,2016-05-02,4,1,Monday,0
4702921684,2016-05-02 05:00:00,0,84,,,,,0,2016-05-02,5,1,Monday,0
4702921684,2016-05-02 06:00:00,0,84,,,,,0,2016-05-02,6,1,Monday,0
4702921684,2016-05-02 07:00:00,0,84,,,,,0,2016-05-02,7,1,Monday,0
4702921684,2016-05-02 08:00:00,0,84,,,,,0,2016-05-02,8,1,Monday,0
4702921684,2016-05-02 09:00:00,0,84,,,,,0,2016-05-02,9,1,Monday,0
4702921684,2016-05-02 10:00:00,0,85,,,,,0,2016-05-02,10,1,Monday,0
4702921684,2016-05-02 11:00:00,0,84,,,,,0,2016-05-02,11,1,Monday,0
4702921684,2016-05-02 12:00:00,212,122,,,,,0,2016-05-02,12,1,Monday,0
4702921684,2016-05-02 13:00:00,179,122,,,,,0,2016-05-02,13,1,Monday,0
4702921684,2016-05-02 14:00:00,148,110,,,,,0,2016-05-02,14,1,Monday,0
4702921684,2016-05-02 15:00:00,75,112,,,,,0,2016-05-02,15,1,Monday,0
4702921684,2016-05-02 16:00:00,237,124,,,,,0,2016-05-02,16,1,Monday,0
4702921684,2016-05-02 17:00:00,1507,224,,,,,0,2016-05-02,17,1,Monday,0
4702921684,2016-05-02 18:00:00,614,163,,,,,0,2016-05-02,18,1,Monday,0
4702921684,2016-05-02 19:00:00,1848,258,,,,,0,2016-05-02,19,1,Monday,0
4702921684,2016-05-02 20:00:00,483,153,,,,,0,2016-05-02,20,1,Monday,0
4702921684,2016-05-02 21:00:00,1507,233,,,,,0,2016-05-02,21,1,Monday,0
4702921684,2016-05-02 22:00:00,435,144,,,,,0,2016-05-02,22,1,Monday,0
4702921684,2016-05-02 23:00:00,0,85,,,,,0,2016-05-02,23,1,Monday,0
4702921684,2016-05-03 00:00:00,0,85,,,,,0,2016-05-03,0,2,Tuesday,0
4702921684,2016-05-03 01:00:00,0,85,,,,,0,2016-05-03,1,2,Tuesday,0
4702921684,2016-05-03 02:00:00,0,85,,,,,0,2016-05-03,2,2,Tuesday,0
4702921684,2016-05-03 03:00:00,13,91,,,,,0,2016-05-03,3,2,Tuesday,0
4702921684,2016-05-03 04:00:00,24,92,,,,,0,2016-05-03,4,2,Tuesday,0
4702921684,2016-05-03 05:00:00,617,143,,,,,0,2016-05-03,5,2,Tuesday,0
4702921684,2016-05-03 06:00:00,1604,233,,,,,0,2016-05-03,6,2,Tuesday,0
4702921684,2016-05-03 07:00:00,424,136,,,,,0,2016-05-03,7,2,Tuesday,0
4702921684,2016-05-03 08:00:00,169,102,,,,,0,2016-05-03,8,2,Tuesday,0
4702921684,2016-05-03 09:00:00,1321,201,,,,,0,2016-05-03,9,2,Tuesday,0
4702921684,2016-05-03 10:00:00,54,97,,,,,0,2016-05-03,10,2,Tuesday,0
4702921684,2016-05-03 11:00:00,113,102,,,,,0,2016-05-03,11,2,Tuesday,0
4702921684,2016-05-03 12:00:00,272,117,,,,,0,2016-05-03,12,2,Tuesday,0
4702921684,2016-05-03 13:00:00,176,118,,,,,0,2016-05-03,13,2,Tuesday,0
4702921684,2016-05-03 14:00:00,320,127,,,,,0,2016-05-03,14,2,Tuesday,0
4702921684,2016-05-03 15:00:00,351,137,,,,,0,2016-05-03,15,2,Tuesday,0
4702921684,2016-05-03 16:00:00,163,115,,,,,0,2016-05-03,16,2,Tuesday,0
4702921684,2016-05-03 17:00:00,1046,184,,,,,0,2016-05-03,17,2,Tuesday,0
4702921684,2016-05-03 18:00:00,539,151,,,,,0,2016-05-03,18,2,Tuesday,0
4702921684,2016-05-03 19:00:00,560,164,,,,,0,2016-05-03,19,2,Tuesday,0
4702921684,2016-05-03 20:00:00,518,171,,,,,0,2016-05-03,20,2,Tuesday,0
4702921684,2016-05-03 21:00:00,656,182,,,,,0,2016-05-03,21,2,Tuesday,0
4702921684,2016-05-03 22:00:00,514,142,,,,,0,2016-05-03,22,2,Tuesday,0
4702921684,2016-05-03 23:00:00,0,85,,,,,0,2016-05-03,23,2,Tuesday,0
4702921684,2016-05-04 00:00:00,0,85,,,,,0,2016-05-04,0,3,Wednesday,0
4702921684,2016-05-04 01:00:00,15,89,,,,,0,2016-05-04,1,3,Wednesday,0
4702921684,2016-05-04 02:00:00,0,85,,,,,0,2016-05-04,2,3,Wednesday,0
4702921684,2016-05-04 03:00:00,0,84,,,,,0,2016-05-04,3,3,Wednesday,0
4702921684,2016-05-04 04:00:00,0,86,,,,,0,2016-05-04,4,3,Wednesday,0
4702921684,2016-05-04 05:00:00,45,92,,,,,0,2016-05-04,5,3,Wednesday,0
4702921684,2016-05-04 06:00:00,713,163,,,,,0,2016-05-04,6,3,Wednesday,0
4702921684,2016-05-04 07:00:00,263,120,,,,,0,2016-05-04,7,3,Wednesday,0
4702921684,2016-05-04 08:00:00,0,87,,,,,0,2016-05-04,8,3,Wednesday,0
4702921684,2016-05-04 09:00:00,783,153,,,,,0,2016-05-04,9,3,Wednesday,0
4702921684,2016-05-04 10:00:00,847,164,,,,,0,2016-05-04,10,3,Wednesday,0
4702921684,2016-05-04 11:00:00,0,92,,,,,0,2016-05-04,11,3,Wednesday,0
4702921684,2016-05-04 12:00:00,273,128,,,,,0,2016-05-04,12,3,Wednesday,0
4702921684,2016-05-04 13:00:00,168,115,,,,,0,2016-05-04,13,3,Wednesday,0
4702921684,2016-05-04 14:00:00,259,128,,,,,0,2016-05-04,14,3,Wednesday,0
4702921684,2016-05-04 15:00:00,0,84,,,,,0,2016-05-04,15,3,Wednesday,0
4702921684,2016-05-04 16:00:00,11,89,,,,,0,2016-05-04,16,3,Wednesday,0
4702921684,2016-05-04 17:00:00,1353,215,,,,,0,2016-05-04,17,3,Wednesday,0
4702921684,2016-05-04 18:00:00,730,170,,,,,0,2016-05-04,18,3,Wednesday,0
4702921684,2016-05-04 19:00:00,876,178,,,,,0,2016-05-04,19,3,Wednesday,0
4702921684,2016-05-04 20:00:00,537,166,,,,,0,2016-05-04,20,3,Wednesday,0
4702921684,2016-05-04 21:00:00,915,203,,,,,0,2016-05-04,21,3,Wednesday,0
4702921684,2016-05-04 22:00:00,373,143,,,,,0,2016-05-04,22,3,Wednesday,0
4702921684,2016-05-04 23:00:00,0,84,,,,,0,2016-05-04,23,3,Wednesday,0
4702921684,2016-05-05 00:00:00,0,85,,,,,0,2016-05-05,0,4,Thursday,0
4702921684,2016-05-05 01:00:00,0,85,,,,,0,2016-05-05,1,4,Thursday,0
4702921684,2016-05-05 02:00:00,11,87,,,,,0,2016-05-05,2,4,Thursday,0
4702921684,2016-05-05 03:00:00,0,85,,,,,0,2016-05-05,3,4,Thursday,0
4702921684,2016-05-05 04:00:00,0,86,,,,,0,2016-05-05,4,4,Thursday,0
4702921684,2016-05-05 05:00:00,11,87,,,,,0,2016-05-05,5,4,Thursday,0
4702921684,2016-05-05 06:00:00,1006,189,,,,,0,2016-05-05,6,4,Thursday,0
4702921684,2016-05-05 07:00:00,160,112,,,,,0,2016-05-05,7,4,Thursday,0
4702921684,2016-05-05 08:00:00,157,106,,,,,0,2016-05-05,8,4,Thursday,0
4702921684,2016-05-05 09:00:00,1326,204,,,,,0,2016-05-05,9,4,Thursday,0
4702921684,2016-05-05 10:00:00,143,110,,,,,0,2016-05-05,10,4,Thursday,0
4702921684,2016-05-05 11:00:00,117,106,,,,,0,2016-05-05,11,4,Thursday,0
4702921684,2016-05-05 12:00:00,1184,193,,,,,0,2016-05-05,12,4,Thursday,0
4702921684,2016-05-05 13:00:00,45,98,,,,,0,2016-05-05,13,4,Thursday,0
4702921684,2016-05-05 14:00:00,119,104,,,,,0,2016-05-05,14,4,Thursday,0
4702921684,2016-05-05 15:00:00,0,90,,,,,0,2016-05-05,15,4,Thursday,0
4702921684,2016-05-05 16:00:00,129,102,,,,,0,2016-05-05,16,4,Thursday,0
4702921684,2016-05-05 17:00:00,901,181,,,,,0,2016-05-05,17,4,Thursday,0
4702921684,2016-05-05 18:00:00,635,164,,,,,0,2016-05-05,18,4,Thursday,0
4702921684,2016-05-05 19:00:00,652,160,,,,,0,2016-05-05,19,4,Thursday,0
4702921684,2016-05-05 20:00:00,789,178,,,,,0,2016-05-05,20,4,Thursday,0
4702921684,2016-05-05 21:00:00,961,187,,,,,0,2016-05-05,21,4,Thursday,0
4702921684,2016-05-05 22:00:00,268,122,,,,,0,2016-05-05,22,4,Thursday,0
4702921684,2016-05-05 23:00:00,0,84,,,,,0,2016-05-05,23,4,Thursday,0
4702921684,2016-05-06 00:00:00,7,87,,,,,0,2016-05-06,0,5,Friday,0
4702921684,2016-05-06 01:00:00,0,85,,,,,0,2016-05-06,1,5,Friday,0
4702921684,2016-05-06 02:00:00,12,91,,,,,0,2016-05-06,2,5,Friday,0
4702921684,2016-05-06 03:00:00,10,89,,,,,0,2016-05-06,3,5,Friday,0
4702921684,2016-05-06 04:00:00,0,85,,,,,0,2016-05-06,4,5,Friday,0
4702921684,2016-05-06 05:00:00,0,85,,,,,0,2016-05-06,5,5,Friday,0
4702921684,2016-05-06 06:00:00,880,173,,,,,0,2016-05-06,6,5,Friday,0
4702921684,2016-05-06 07:00:00,359,135,,,,,0,2016-05-06,7,5,Friday,0
4702921684,2016-05-06 08:00:00,252,111,,,,,0,2016-05-06,8,5,Friday,0
4702921684,2016-05-06 09:00:00,1163,185,,,,,0,2016-05-06,9,5,Friday,0
4702921684,2016-05-06 10:00:00,113,101,,,,,0,2016-05-06,10,5,Friday,0
4702921684,2016-05-06 11:00:00,177,113,,,,,0,2016-05-06,11,5,Friday,0
4702921684,2016-05-06 12:00:00,407,135,,,,,0,2016-05-06,12,5,Friday,0
4702921684,2016-05-06 13:00:00,126,108,,,,,0,2016-05-06,13,5,Friday,0
4702921684,2016-05-06 14:00:00,227,114,,,,,0,2016-05-06,14,5,Friday,0
4702921684,2016-05-06 15:00:00,125,108,,,,,0,2016-05-06,15,5,Friday,0
4702921684,2016-05-06 16:00:00,695,161,,,,,0,2016-05-06,16,5,Friday,0
4702921684,2016-05-06 17:00:00,676,164,,,,,0,2016-05-06,17,5,Friday,0
4702921684,2016-05-06 18:00:00,732,172,,,,,0,2016-05-06,18,5,Friday,0
4702921684,2016-05-06 19:00:00,575,155,,,,,0,2016-05-06,19,5,Friday,0
4702921684,2016-05-06 20:00:00,152,122,,,,,0,2016-05-06,20,5,Friday,0
4702921684,2016-05-06 21:00:00,222,109,,,,,0,2016-05-06,21,5,Friday,0
4702921684,2016-05-06 22:00:00,0,85,,,,,0,2016-05-06,22,5,Friday,0
4702921684,2016-05-06 23:00:00,0,84,,,,,0,2016-05-06,23,5,Friday,0
4702921684,2016-05-07 00:00:00,8,87,,,,,0,2016-05-07,0,6,Saturday,1
4702921684,2016-05-07 01:00:00,0,85,,,,,0,2016-05-07,1,6,Saturday,1
4702921684,2016-05-07 02:00:00,0,85,,,,,0,2016-05-07,2,6,Saturday,1
4702921684,2016-05-07 03:00:00,0,85,,,,,0,2016-05-07,3,6,Saturday,1
4702921684,2016-05-07 04:00:00,0,84,,,,,0,2016-05-07,4,6,Saturday,1
4702921684,2016-05-07 05:00:00,0,85,,,,,0,2016-05-07,5,6,Saturday,1
4702921684,2016-05-07 06:00:00,306,128,,,,,0,2016-05-07,6,6,Saturday,1
4702921684,2016-05-07 07:00:00,742,178,,,,,0,2016-05-07,7,6,Saturday,1
4702921684,2016-05-07 08:00:00,1007,212,,,,,0,2016-05-07,8,6,Saturday,1
4702921684,2016-05-07 09:00:00,509,160,,,,,0,2016-05-07,9,6,Saturday,1
4702921684,2016-05-07 10:00:00,1441,214,,,,,0,2016-05-07,10,6,Saturday,1
4702921684,2016-05-07 11:00:00,1628,231,,,,,0,2016-05-07,11,6,Saturday,1
4702921684,2016-05-07 12:00:00,1598,239,,,,,0,2016-05-07,12,6,Saturday,1
4702921684,2016-05-07 13:00:00,714,179,,,,,0,2016-05-07,13,6,Saturday,1
4702921684,2016-05-07 14:00:00,910,194,,,,,0,2016-05-07,14,6,Saturday,1
4702921684,2016-05-07 15:00:00,1019,199,,,,,0,2016-05-07,15,6,Saturday,1
4702921684,2016-05-07 16:00:00,955,183,,,,,0,2016-05-07,16,6,Saturday,1
4702921684,2016-05-07 17:00:00,506,156,,,,,0,2016-05-07,17,6,Saturday,1
4702921684,2016-05-07 18:00:00,1140,210,,,,,0,2016-05-07,18,6,Saturday,1
4702921684,2016-05-07 19:00:00,266,135,,,,,0,2016-05-07,19,6,Saturday,1
4702921684,2016-05-07 20:00:00,1367,240,,,,,0,2016-05-07,20,6,Saturday,1
4702921684,2016-05-07 21:00:00,249,137,,,,,0,2016-05-07,21,6,Saturday,1
4702921684,2016-05-07 22:00:00,5,92,,,,,0,2016-05-07,22,6,Saturday,1
4702921684,2016-05-07 23:00:00,0,85,,,,,0,2016-05-07,23,6,Saturday,1
4702921684,2016-05-08 00:00:00,0,84,,,,,0,2016-05-08,0,7,Sunday,1
4702921684,2016-05-08 01:00:00,0,84,,,,,0,2016-05-08,1,7,Sunday,1
4702921684,2016-05-08 02:00:00,0,84,,,,,0,2016-05-08,2,7,Sunday,1
4702921684,2016-05-08 03:00:00,0,84,,,,,0,2016-05-08,3,7,Sunday,1
4702921684,2016-05-08 04:00:00,0,84,,,,,0,2016-05-08,4,7,Sunday,1
4702921684,2016-05-08 05:00:00,0,84,,,,,0,2016-05-08,5,7,Sunday,1
4702921684,2016-05-08 06:00:00,0,84,,,,,0,2016-05-08,6,7,Sunday,1
4702921684,2016-05-08 07:00:00,0,84,,,,,0,2016-05-08,7,7,Sunday,1
4702921684,2016-05-08 08:00:00,0,84,,,,,0,2016-05-08,8,7,Sunday,1
4702921684,2016-05-08 09:00:00,39,94,,,,,0,2016-05-08,9,7,Sunday,1
4702921684,2016-05-08 10:00:00,227,131,,,,,0,2016-05-08,10,7,Sunday,1
4702921684,2016-05-08 11:00:00,1570,233,,,,,0,2016-05-08,11,7,Sunday,1
4702921684,2016-05-08 12:00:00,3016,340,,,,,0,2016-05-08,12,7,Sunday,1
4702921684,2016-05-08 13:00:00,1236,207,,,,,0,2016-05-08,13,7,Sunday,1
